age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,177285,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-states,>50k
48,Private,254291,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
31,Private,221167,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-states,<=50k
26,Self-emp-not-inc,33016,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-states,<=50k
36,Private,184655,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,292120,Hs-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-states,<=50k
68,Self-emp-inc,260198,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
19,Local-gov,223326,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,1721,35,United-states,<=50k
39,Self-emp-inc,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
42,Private,230624,10th,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-states,>50k
30,Self-emp-not-inc,189759,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
39,Private,70240,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
30,Private,202450,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
49,Private,367037,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,4650,0,40,United-states,<=50k
31,State-gov,158688,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
18,?,348533,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,3,United-states,<=50k
58,State-gov,110517,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,4064,0,40,India,<=50k
40,Private,174515,Hs-grad,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
73,Self-emp-inc,159691,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
44,Private,154993,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,55,United-states,<=50k
29,Private,197382,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
65,?,174904,Hs-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
56,Private,73684,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50k
33,Federal-gov,159548,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
21,Local-gov,256356,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-states,<=50k
43,Private,102180,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Private,154017,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-states,<=50k
38,State-gov,314052,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-states,<=50k
58,Local-gov,53481,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-states,<=50k
48,Private,253596,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-states,<=50k
48,Private,35406,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
24,Private,744929,Hs-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
51,Private,252903,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-states,>50k
41,Private,171351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,178341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
45,Federal-gov,71823,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-states,<=50k
56,Local-gov,137078,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,169672,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
44,Private,151089,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,United-states,>50k
65,Private,274916,Hs-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
24,Private,51985,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
29,Private,334096,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-states,<=50k
26,Private,169121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,>50k
42,State-gov,202011,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
22,Private,150336,Some-college,10,Divorced,Tech-support,Other-relative,White,Female,0,0,40,United-states,<=50k
64,Self-emp-not-inc,73986,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
27,Private,249382,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
18,Private,294263,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,9,United-states,<=50k
22,Private,193090,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-states,<=50k
30,Private,212064,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
62,Private,217434,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
48,Local-gov,100818,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,7443,0,45,United-states,<=50k
44,Local-gov,157473,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-states,>50k
20,Private,224238,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
25,Private,201413,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
50,Private,206862,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
28,Private,184078,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
46,Private,81497,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-states,<=50k
23,Private,129345,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-states,<=50k
50,Federal-gov,107079,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
33,Self-emp-not-inc,223046,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
38,Self-emp-inc,141584,Hs-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,55,United-states,<=50k
48,State-gov,327886,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-states,>50k
20,Private,691830,Hs-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-states,<=50k
69,?,111238,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-states,<=50k
24,Private,125905,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,170050,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,Private,226388,Hs-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,52,United-states,<=50k
27,State-gov,340269,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,134890,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
19,Private,232261,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
31,?,182191,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,4064,0,30,Canada,<=50k
53,Private,260106,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
26,Federal-gov,76491,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-states,<=50k
37,Private,344480,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-states,<=50k
46,Local-gov,175754,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-states,<=50k
62,Self-emp-not-inc,142139,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
27,Private,191129,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,238329,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-states,<=50k
26,Private,299810,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
56,Private,244580,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
38,Private,224566,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,<=50k
27,State-gov,222506,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-states,<=50k
34,Private,197252,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
59,Self-emp-not-inc,185410,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-states,<=50k
33,Private,143485,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
38,Federal-gov,47707,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
33,Private,198660,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-states,>50k
23,Private,271354,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-states,>50k
41,Self-emp-not-inc,195124,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,?,<=50k
23,Private,81786,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
32,Private,327902,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
61,State-gov,254890,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,189703,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-states,>50k
34,Private,120461,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-states,<=50k
48,Self-emp-not-inc,31267,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3411,0,70,United-states,<=50k
18,Private,184016,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
24,Private,442274,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
53,Private,149650,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2559,48,United-states,>50k
37,Self-emp-not-inc,24106,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-states,<=50k
30,Private,229772,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
40,Self-emp-not-inc,129298,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-states,<=50k
34,Private,101510,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-states,>50k
34,Federal-gov,174724,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,1831,0,40,United-states,<=50k
21,Private,164920,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
20,Private,74631,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
27,Private,182540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
59,Private,357118,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,Private,222539,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-states,<=50k
25,Private,157028,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
31,Private,198452,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
21,Self-emp-not-inc,74538,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,25,United-states,<=50k
31,Private,96480,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-states,<=50k
27,Private,151382,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
24,Private,493034,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
29,Private,81648,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-states,>50k
75,Self-emp-inc,152519,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,Male,25124,0,20,United-states,>50k
36,Private,185394,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
53,Self-emp-not-inc,105478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-states,>50k
90,Local-gov,153602,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-states,<=50k
38,Private,149347,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
50,Local-gov,172175,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
30,Local-gov,159773,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-states,>50k
64,Federal-gov,353479,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-indian-eskimo,Male,0,0,45,United-states,>50k
35,Private,164526,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,192900,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
43,Private,178866,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-states,>50k
17,?,387063,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-states,<=50k
61,Private,93997,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-states,<=50k
32,Private,226975,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1876,60,United-states,<=50k
40,Private,224232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
24,Self-emp-not-inc,161508,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
45,Private,367037,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
36,Private,93461,Hs-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United-states,<=50k
21,?,213366,Some-college,10,Never-married,?,Own-child,White,Female,0,0,38,United-states,<=50k
44,Self-emp-not-inc,124692,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
31,Private,217962,Some-college,10,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,?,<=50k
37,Private,446390,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-states,>50k
53,?,150393,Hs-grad,9,Never-married,?,Not-in-family,White,Male,0,1504,35,United-states,<=50k
33,State-gov,306309,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
33,Private,159929,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,285855,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,186338,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,Private,172401,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
47,Private,128796,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
49,Self-emp-inc,140644,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5013,0,45,United-states,<=50k
51,Private,159755,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
21,?,171156,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-states,<=50k
19,Private,159269,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-states,<=50k
64,Local-gov,96076,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
47,Private,167787,Hs-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
32,Self-emp-inc,377836,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,193290,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-states,<=50k
20,Private,81145,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-states,<=50k
28,Private,65171,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,152621,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50k
41,Local-gov,297248,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-states,>50k
38,Private,309122,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,160192,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,44,United-states,<=50k
20,Private,182661,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-states,<=50k
30,Private,103642,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,388112,1st-4th,2,Never-married,Farming-fishing,Unmarried,White,Male,0,0,77,Mexico,<=50k
63,State-gov,216871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-states,<=50k
58,Self-emp-inc,143266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
50,Private,108926,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-states,<=50k
35,Private,141584,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-states,>50k
63,Private,200474,1st-4th,2,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,181916,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
52,Private,349502,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,45,United-states,<=50k
24,Private,205844,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-states,<=50k
47,State-gov,29023,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,>50k
18,Private,115630,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-states,<=50k
28,Private,150025,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50k
74,?,89667,Bachelors,13,Widowed,?,Not-in-family,Other,Female,0,0,35,United-states,<=50k
77,?,132728,Masters,14,Divorced,?,Not-in-family,White,Male,0,0,45,United-states,<=50k
24,Private,251603,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
48,Private,131762,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
