age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,191460,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
78,Self-emp-inc,188044,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-states,>50k
56,Self-emp-not-inc,144351,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,90,United-states,<=50k
24,Private,308205,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
43,Private,91959,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
28,Private,309196,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,220511,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,228190,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
37,Private,406328,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-states,>50k
58,Private,196643,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,15,United-states,<=50k
28,State-gov,198201,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,<=50k
18,?,214989,Some-college,10,Never-married,?,Own-child,White,Female,0,1602,24,United-states,<=50k
50,Private,85815,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,38,United-states,>50k
35,Self-emp-inc,213008,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
46,Private,130667,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
41,State-gov,190910,Hs-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-states,<=50k
22,?,118910,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,43,United-states,<=50k
23,State-gov,33551,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-states,<=50k
21,State-gov,258490,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
27,Private,178778,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,77009,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-states,<=50k
35,Private,40135,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-states,<=50k
24,Private,159567,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,60313,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,153238,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-states,>50k
59,Self-emp-not-inc,174056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-states,>50k
21,Private,356286,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
27,Private,169460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,108233,Assoc-acdm,12,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
37,State-gov,103474,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
54,Local-gov,231482,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50k
27,Self-emp-not-inc,243569,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,247115,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-states,<=50k
57,Private,354923,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
46,Private,141483,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
56,State-gov,138593,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
35,Private,193241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-states,<=50k
25,Private,259715,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
34,Private,45522,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
47,Private,32825,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
25,Private,175370,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
72,?,76860,Hs-grad,9,Married-civ-spouse,?,Husband,Asian-pac-islander,Male,0,0,1,United-states,<=50k
32,Private,100135,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
36,Private,300333,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,<=50k
41,Private,205153,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-states,>50k
34,Private,69491,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,283305,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
37,Private,143058,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
33,Federal-gov,207723,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,40,?,<=50k
33,Private,376483,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,30,United-states,<=50k
28,Private,364946,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
46,Private,270437,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Private,331395,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942,0,84,Portugal,<=50k
62,?,352156,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-states,<=50k
30,Private,310889,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
54,Private,138026,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
43,Private,174575,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-states,<=50k
42,Self-emp-not-inc,195897,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
57,Private,50223,Some-college,10,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-states,<=50k
21,Private,27049,Hs-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-states,<=50k
51,Private,96586,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
36,Self-emp-not-inc,280169,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3456,0,8,United-states,<=50k
66,Self-emp-not-inc,252842,Hs-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-states,<=50k
53,Local-gov,228723,Hs-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,40,?,>50k
54,Private,329266,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,>50k
46,Private,110171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-states,>50k
66,Private,344436,Hs-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,8,United-states,<=50k
25,Private,266668,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-states,<=50k
41,Private,203217,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50k
18,Private,183034,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-states,<=50k
32,Private,205950,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
48,Private,94342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
47,Federal-gov,160646,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-states,<=50k
45,Self-emp-not-inc,87490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-states,>50k
35,Private,151835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-states,>50k
50,Self-emp-not-inc,219420,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,0,0,64,United-states,<=50k
36,Private,120204,Hs-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Self-emp-not-inc,358373,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-states,<=50k
53,Private,290882,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
24,Private,220944,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
24,Private,130620,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-pac-islander,Female,0,0,40,?,<=50k
41,Private,321824,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-states,<=50k
51,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
22,Private,100345,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,13550,0,55,United-states,>50k
51,Private,53833,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-states,>50k
47,Private,215686,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-states,<=50k
30,Private,285902,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
59,Private,205949,Hs-grad,9,Separated,Craft-repair,Unmarried,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
50,Self-emp-inc,190333,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-states,>50k
21,Private,138513,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-states,<=50k
44,Private,32185,Hs-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,70,United-states,<=50k
25,Private,374163,12th,8,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,60,Mexico,<=50k
49,State-gov,336509,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,152953,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,Dominican-republic,<=50k
30,Private,226443,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
38,Federal-gov,365430,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
17,Private,316929,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-states,<=50k
52,Private,182907,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-states,<=50k
26,Private,269168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,United-states,<=50k
38,Private,215917,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
32,Private,76773,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
34,Private,183557,Hs-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,20,United-states,<=50k
36,Self-emp-not-inc,350103,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,177647,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-states,<=50k
22,?,179973,Assoc-voc,11,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
30,Private,398662,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
30,Private,176862,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,159910,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Male,10520,0,40,United-states,>50k
49,Private,225456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
25,Private,383306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,Private,196788,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
37,Private,120074,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-states,<=50k
48,Private,235108,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
48,Private,146919,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-states,<=50k
40,Local-gov,39581,Prof-school,15,Separated,Prof-specialty,Own-child,Black,Female,0,0,40,United-states,<=50k
33,Self-emp-not-inc,361817,Hs-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
41,Private,204662,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
26,Private,167350,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
34,Private,39609,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
30,Private,241259,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
27,?,95708,11th,7,Divorced,?,Not-in-family,Asian-pac-islander,Male,0,0,40,United-states,<=50k
37,Private,189674,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-states,<=50k
61,State-gov,140851,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
27,Local-gov,47284,Hs-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-states,<=50k
47,Private,211239,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,>50k
29,Local-gov,419722,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,3674,0,40,United-states,<=50k
32,Private,72591,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Local-gov,110100,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-states,<=50k
23,Private,49683,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
57,Private,49893,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
50,Self-emp-inc,177487,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-states,<=50k
41,Self-emp-not-inc,227065,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,350103,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
37,Self-emp-not-inc,36214,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-states,>50k
50,Private,137253,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
40,Private,210013,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-states,>50k
17,Private,209949,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-states,<=50k
19,Private,400195,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
28,Private,113839,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
51,Self-emp-not-inc,127149,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,>50k
40,Private,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-states,<=50k
22,Private,95552,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
22,Private,122272,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
53,Private,178356,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,99,United-states,<=50k
