id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
13609,Male,Loyal-customer,35,Business-travel,Eco-plus,106,5,4,4,4,5,5,5,5,2,1,5,4,4,5,130,121.0,Satisfied
38435,Female,Loyal-customer,30,Business-travel,Business,2277,5,5,5,5,4,4,4,4,2,5,5,1,5,4,18,2.0,Satisfied
107836,Male,Loyal-customer,12,Personal-travel,Eco,349,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0,Neutral-or-dissatisfied
32184,Male,Loyal-customer,29,Business-travel,Business,2610,0,4,0,1,2,2,2,2,5,4,4,5,5,2,0,0.0,Satisfied
76596,Male,Loyal-customer,51,Business-travel,Business,534,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,Satisfied
54871,Male,Loyal-customer,43,Business-travel,Business,241,3,3,3,3,2,2,2,5,5,5,5,1,5,3,0,19.0,Satisfied
16945,Male,Loyal-customer,14,Personal-travel,Eco,820,2,1,2,4,4,2,4,4,4,1,4,2,4,4,0,0.0,Neutral-or-dissatisfied
42781,Male,Loyal-customer,27,Business-travel,Eco-plus,744,5,3,3,3,5,5,5,5,5,5,3,5,4,5,29,36.0,Satisfied
40188,Female,Loyal-customer,37,Business-travel,Eco,347,5,3,3,3,5,5,5,5,3,1,5,5,5,5,0,0.0,Satisfied
6963,Female,Disloyal-customer,26,Business-travel,Business,196,1,1,1,1,5,1,5,5,3,5,4,4,4,5,0,0.0,Neutral-or-dissatisfied
84565,Male,Loyal-customer,17,Personal-travel,Eco,2486,4,4,3,2,1,3,1,1,5,4,4,4,4,1,15,0.0,Neutral-or-dissatisfied
50476,Male,Disloyal-customer,28,Business-travel,Eco,156,4,1,4,2,1,4,1,1,5,5,1,1,2,1,1,0.0,Satisfied
112307,Female,Loyal-customer,57,Business-travel,Business,957,4,4,4,4,2,5,4,3,3,3,3,3,3,4,25,30.0,Satisfied
69944,Male,Loyal-customer,36,Business-travel,Business,2174,5,5,5,5,5,3,5,4,4,4,4,4,4,3,21,0.0,Satisfied
52546,Male,Loyal-customer,41,Business-travel,Business,2336,2,2,2,2,1,2,1,5,5,4,5,5,5,4,0,0.0,Satisfied
111827,Male,Loyal-customer,43,Business-travel,Business,1605,1,1,1,1,4,3,3,3,2,4,5,3,5,3,181,160.0,Satisfied
114670,Male,Loyal-customer,42,Business-travel,Business,417,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0.0,Satisfied
23651,Male,Loyal-customer,17,Personal-travel,Business,212,5,4,5,5,2,5,2,2,3,3,5,4,4,2,0,0.0,Satisfied
93181,Female,Loyal-customer,47,Personal-travel,Eco,1075,3,5,3,3,2,3,1,2,2,3,2,4,2,4,0,0.0,Neutral-or-dissatisfied
23554,Female,Loyal-customer,25,Business-travel,Eco,533,5,2,2,2,5,5,5,5,1,2,4,5,1,5,51,36.0,Satisfied
26535,Female,Loyal-customer,25,Business-travel,Business,1599,2,1,1,1,2,2,2,2,2,3,4,2,4,2,0,0.0,Neutral-or-dissatisfied
9701,Female,Loyal-customer,41,Personal-travel,Eco,277,1,3,1,2,2,1,2,2,2,4,5,5,5,2,1,4.0,Neutral-or-dissatisfied
33074,Female,Loyal-customer,29,Personal-travel,Eco,163,4,3,4,3,4,4,4,4,4,1,4,1,4,4,0,0.0,Neutral-or-dissatisfied
21050,Male,Loyal-customer,39,Business-travel,Business,3457,1,1,4,1,3,3,4,5,5,5,3,3,5,4,0,0.0,Satisfied
7760,Male,Loyal-customer,42,Business-travel,Business,3251,2,2,2,2,2,4,4,5,5,5,5,4,5,3,51,75.0,Satisfied
17831,Male,Loyal-customer,37,Business-travel,Eco-plus,1075,1,2,2,2,1,2,1,1,2,1,1,3,2,1,0,0.0,Satisfied
26473,Male,Loyal-customer,64,Personal-travel,Eco,919,3,5,3,3,2,3,2,2,5,1,1,4,3,2,0,0.0,Neutral-or-dissatisfied
102926,Female,Disloyal-customer,37,Business-travel,Eco,317,1,3,2,4,5,2,5,5,3,3,3,4,4,5,61,61.0,Neutral-or-dissatisfied
53106,Female,Loyal-customer,49,Business-travel,Business,212,2,2,2,2,5,4,4,5,5,5,3,2,5,4,0,0.0,Satisfied
123723,Female,Disloyal-customer,26,Business-travel,Business,214,1,4,2,3,5,2,5,5,4,2,5,3,4,5,0,0.0,Neutral-or-dissatisfied
21791,Female,Loyal-customer,45,Business-travel,Business,3956,0,0,0,4,1,3,5,3,3,3,3,3,3,4,2,4.0,Satisfied
54021,Male,Loyal-customer,31,Personal-travel,Eco,1091,3,5,3,1,3,3,4,3,5,3,4,1,4,3,84,78.0,Neutral-or-dissatisfied
41837,Female,Loyal-customer,37,Business-travel,Eco,462,4,3,5,3,4,3,4,4,1,5,4,1,4,4,0,0.0,Neutral-or-dissatisfied
77506,Female,Loyal-customer,27,Business-travel,Eco-plus,1087,3,2,2,2,3,3,3,3,4,4,3,1,4,3,0,0.0,Neutral-or-dissatisfied
58215,Male,Loyal-customer,17,Personal-travel,Eco,802,2,5,2,2,4,2,4,4,2,5,3,1,4,4,0,5.0,Neutral-or-dissatisfied
16499,Male,Loyal-customer,51,Business-travel,Eco,143,4,3,3,3,4,4,4,4,5,3,3,3,5,4,0,0.0,Satisfied
103845,Male,Loyal-customer,13,Business-travel,Business,882,5,5,5,5,3,4,3,3,4,3,4,4,5,3,0,5.0,Satisfied
77064,Male,Loyal-customer,28,Business-travel,Business,991,3,3,3,3,5,5,5,5,5,3,4,4,4,5,0,0.0,Satisfied
54101,Male,Loyal-customer,56,Business-travel,Eco-plus,1416,4,1,1,1,5,4,5,5,4,5,3,4,3,5,0,0.0,Satisfied
111852,Female,Disloyal-customer,26,Business-travel,Eco,628,3,3,3,4,2,3,2,2,2,2,3,1,3,2,5,19.0,Neutral-or-dissatisfied
51045,Male,Loyal-customer,32,Personal-travel,Eco,266,3,0,3,1,3,3,3,3,4,3,5,5,5,3,0,0.0,Neutral-or-dissatisfied
31906,Female,Loyal-customer,31,Business-travel,Business,3271,4,4,4,4,3,4,4,3,3,5,5,3,4,3,1,5.0,Satisfied
124200,Female,Loyal-customer,43,Business-travel,Business,2176,3,3,4,3,4,2,3,3,3,3,3,3,3,2,0,0.0,Neutral-or-dissatisfied
73551,Male,Loyal-customer,47,Business-travel,Eco-plus,594,2,2,2,2,3,2,3,3,4,4,3,3,4,3,12,11.0,Neutral-or-dissatisfied
49205,Female,Loyal-customer,31,Business-travel,Business,3123,4,4,2,4,4,4,4,4,4,2,1,1,4,4,10,0.0,Satisfied
89662,Female,Loyal-customer,25,Business-travel,Business,944,2,4,2,2,4,4,4,4,4,2,5,5,4,4,18,3.0,Satisfied
48482,Female,Loyal-customer,32,Business-travel,Eco,846,5,4,4,4,5,5,5,5,3,1,1,3,3,5,0,0.0,Satisfied
84743,Female,Loyal-customer,46,Business-travel,Business,2641,5,5,5,5,4,4,4,4,4,4,4,5,4,3,0,0.0,Satisfied
24866,Male,Loyal-customer,24,Business-travel,Business,356,3,5,5,5,3,3,3,3,4,5,3,1,4,3,0,0.0,Neutral-or-dissatisfied
66989,Male,Loyal-customer,35,Business-travel,Business,1102,4,4,4,4,4,5,5,4,4,4,4,4,4,4,0,0.0,Satisfied
107257,Male,Loyal-customer,39,Business-travel,Business,1640,0,0,0,3,5,4,5,1,1,1,1,3,1,4,0,0.0,Satisfied
59637,Male,Loyal-customer,52,Business-travel,Business,787,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0,Satisfied
58369,Male,Loyal-customer,17,Personal-travel,Eco-plus,599,2,2,2,3,1,2,1,1,1,4,4,4,3,1,0,0.0,Neutral-or-dissatisfied
46175,Male,Loyal-customer,22,Personal-travel,Eco,604,1,4,1,3,2,1,2,2,3,4,5,3,5,2,30,16.0,Neutral-or-dissatisfied
87601,Female,Loyal-customer,67,Business-travel,Business,1761,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,11.0,Satisfied
101963,Female,Loyal-customer,48,Business-travel,Eco,628,1,1,1,1,2,3,2,1,1,1,1,1,1,3,80,70.0,Neutral-or-dissatisfied
50316,Male,Loyal-customer,46,Business-travel,Business,86,1,1,1,1,5,5,5,5,1,3,1,5,2,2,0,0.0,Satisfied
65966,Female,Loyal-customer,30,Business-travel,Business,1372,3,2,2,2,3,3,3,3,3,4,3,3,3,3,26,28.0,Neutral-or-dissatisfied
33156,Male,Loyal-customer,57,Personal-travel,Eco,163,2,4,0,4,3,0,3,3,4,3,4,3,5,3,0,0.0,Neutral-or-dissatisfied
75983,Female,Loyal-customer,34,Personal-travel,Eco,297,2,4,2,5,5,2,5,5,4,4,4,5,5,5,68,64.0,Neutral-or-dissatisfied
46878,Female,Loyal-customer,60,Business-travel,Business,2462,3,3,3,3,2,2,2,4,4,4,4,4,4,5,8,20.0,Satisfied
87642,Male,Loyal-customer,56,Business-travel,Business,2404,4,4,4,4,3,5,5,5,5,5,5,5,5,5,18,4.0,Satisfied
13399,Male,Loyal-customer,46,Personal-travel,Eco,505,3,5,3,2,3,3,3,3,3,3,5,5,5,3,0,0.0,Neutral-or-dissatisfied
104604,Female,Loyal-customer,56,Personal-travel,Eco,369,1,3,1,5,3,4,3,4,4,1,4,1,4,4,0,14.0,Neutral-or-dissatisfied
32087,Female,Loyal-customer,44,Business-travel,Business,216,1,1,1,1,1,3,2,4,4,4,3,5,4,1,4,4.0,Satisfied
82722,Male,Loyal-customer,34,Personal-travel,Eco,632,2,4,2,3,1,2,1,1,4,5,5,5,4,1,0,0.0,Neutral-or-dissatisfied
120492,Female,Loyal-customer,46,Personal-travel,Eco,366,2,5,2,4,4,5,3,3,3,2,1,1,3,2,0,0.0,Neutral-or-dissatisfied
1894,Female,Loyal-customer,41,Personal-travel,Business,351,2,5,2,2,4,4,5,1,1,2,1,4,1,4,13,10.0,Neutral-or-dissatisfied
44002,Female,Loyal-customer,33,Business-travel,Business,334,4,4,4,4,4,5,2,4,4,4,4,3,4,5,0,0.0,Satisfied
59656,Female,Loyal-customer,34,Personal-travel,Eco,965,4,4,5,3,5,5,5,5,4,3,4,4,5,5,0,0.0,Satisfied
118307,Male,Loyal-customer,56,Business-travel,Business,2028,4,4,1,4,3,5,4,5,5,5,5,3,5,4,18,10.0,Satisfied
37048,Male,Loyal-customer,37,Personal-travel,Eco,1105,2,4,2,2,2,2,2,2,5,2,1,2,2,2,4,10.0,Neutral-or-dissatisfied
114114,Male,Loyal-customer,56,Business-travel,Business,909,4,4,4,4,2,4,5,5,5,5,5,5,5,3,4,0.0,Satisfied
23616,Male,Disloyal-customer,43,Business-travel,Eco,977,3,3,3,3,3,3,3,3,1,3,4,2,2,3,0,0.0,Neutral-or-dissatisfied
99878,Male,Loyal-customer,18,Business-travel,Business,1436,2,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0,Satisfied
22286,Male,Loyal-customer,32,Business-travel,Business,143,2,4,2,2,5,5,4,5,3,5,4,4,3,5,0,0.0,Satisfied
808,Female,Loyal-customer,50,Business-travel,Business,134,4,4,1,4,3,5,5,4,4,4,5,3,4,3,4,8.0,Satisfied
4470,Female,Loyal-customer,28,Personal-travel,Eco,1005,4,5,4,3,1,4,1,1,5,3,1,1,4,1,113,110.0,Neutral-or-dissatisfied
49485,Male,Loyal-customer,61,Business-travel,Business,3037,1,1,1,1,1,4,3,5,5,5,5,3,5,4,0,0.0,Satisfied
72250,Female,Loyal-customer,66,Business-travel,Business,919,2,2,2,2,4,3,3,2,2,2,2,1,2,1,0,0.0,Neutral-or-dissatisfied
8175,Female,Disloyal-customer,22,Business-travel,Business,294,5,0,5,3,2,5,2,2,5,4,5,3,5,2,0,0.0,Satisfied
125773,Male,Loyal-customer,30,Business-travel,Business,2030,3,3,3,3,5,5,5,5,5,4,4,4,4,5,14,10.0,Satisfied
72763,Female,Loyal-customer,55,Business-travel,Business,1045,1,1,1,1,3,4,4,5,5,5,5,5,5,3,1,0.0,Satisfied
77206,Female,Loyal-customer,54,Personal-travel,Eco,2994,4,4,4,3,4,2,2,3,5,4,4,2,5,2,0,0.0,Satisfied
70284,Female,Loyal-customer,29,Business-travel,Eco,852,2,3,3,3,2,2,2,2,2,1,3,3,4,2,2,0.0,Neutral-or-dissatisfied
30357,Female,Loyal-customer,42,Business-travel,Business,641,1,1,1,1,5,5,5,3,3,3,3,2,3,2,0,0.0,Satisfied
101087,Male,Loyal-customer,55,Business-travel,Business,1090,3,3,3,3,2,5,4,3,3,3,3,5,3,3,22,19.0,Satisfied
73611,Female,Loyal-customer,39,Business-travel,Business,204,0,4,0,4,3,5,4,2,2,2,2,3,2,4,0,0.0,Satisfied
6737,Female,Loyal-customer,19,Personal-travel,Eco,334,2,5,2,1,5,2,5,5,3,2,4,3,5,5,25,11.0,Neutral-or-dissatisfied
33019,Male,Loyal-customer,7,Personal-travel,Eco,163,1,4,0,1,1,0,1,1,4,4,5,5,4,1,0,0.0,Neutral-or-dissatisfied
83282,Male,Loyal-customer,67,Personal-travel,Eco,1956,4,4,4,3,5,4,5,5,5,5,4,4,5,5,13,28.0,Neutral-or-dissatisfied
16689,Female,Loyal-customer,58,Business-travel,Business,2563,5,5,5,5,4,5,4,4,4,4,5,5,4,5,0,0.0,Satisfied
127320,Female,Loyal-customer,55,Personal-travel,Eco-plus,1979,1,3,1,3,3,4,3,2,2,1,2,4,2,2,18,0.0,Neutral-or-dissatisfied
48188,Male,Loyal-customer,65,Business-travel,Eco,259,3,3,3,3,4,3,4,4,2,3,2,3,2,4,27,13.0,Neutral-or-dissatisfied
44037,Female,Loyal-customer,33,Business-travel,Business,2246,2,2,2,2,4,4,3,5,5,4,5,5,5,1,0,0.0,Satisfied
305,Male,Loyal-customer,56,Business-travel,Business,2204,1,1,1,1,4,4,5,4,4,4,4,5,4,4,55,49.0,Satisfied
58710,Male,Loyal-customer,26,Business-travel,Business,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0,0.0,Neutral-or-dissatisfied
22819,Female,Loyal-customer,38,Business-travel,Eco,302,3,2,2,2,3,5,3,3,2,4,2,1,1,3,0,0.0,Satisfied
41005,Female,Loyal-customer,7,Personal-travel,Eco,1362,4,4,4,3,4,4,4,4,4,3,3,4,4,4,5,17.0,Neutral-or-dissatisfied
37162,Female,Loyal-customer,67,Personal-travel,Eco,1237,2,5,1,1,3,4,5,2,2,1,3,5,2,5,0,0.0,Neutral-or-dissatisfied
86139,Female,Loyal-customer,56,Business-travel,Business,306,0,0,0,2,4,4,5,2,2,5,5,3,2,4,0,0.0,Satisfied
122120,Female,Loyal-customer,76,Business-travel,Eco-plus,130,2,4,4,4,4,4,3,3,3,2,3,1,3,2,0,0.0,Neutral-or-dissatisfied
123200,Male,Loyal-customer,50,Personal-travel,Eco,507,3,4,3,2,2,3,2,2,4,2,5,3,5,2,13,6.0,Neutral-or-dissatisfied
80404,Female,Loyal-customer,58,Business-travel,Business,1416,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,Satisfied
20105,Female,Disloyal-customer,30,Business-travel,Eco,416,3,2,3,3,3,3,3,3,3,5,4,3,3,3,0,0.0,Neutral-or-dissatisfied
128332,Male,Loyal-customer,34,Business-travel,Business,1696,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,1.0,Satisfied
22740,Female,Disloyal-customer,38,Business-travel,Eco,147,2,0,1,4,2,1,2,2,5,2,2,2,2,2,0,3.0,Neutral-or-dissatisfied
126927,Female,Disloyal-customer,34,Business-travel,Business,370,4,4,4,2,5,4,5,5,4,2,5,4,4,5,129,123.0,Neutral-or-dissatisfied
62748,Female,Loyal-customer,47,Business-travel,Business,2338,4,4,4,4,4,3,4,4,4,4,4,3,4,4,0,0.0,Satisfied
90842,Male,Loyal-customer,42,Business-travel,Business,3434,4,4,4,4,4,4,4,5,5,5,5,4,5,5,4,0.0,Satisfied
54781,Female,Loyal-customer,19,Personal-travel,Eco-plus,956,3,5,3,2,5,3,5,5,3,3,5,3,5,5,0,0.0,Neutral-or-dissatisfied
95354,Male,Loyal-customer,14,Personal-travel,Eco,319,4,3,4,4,3,4,3,3,1,4,4,3,3,3,8,2.0,Neutral-or-dissatisfied
40873,Female,Loyal-customer,67,Personal-travel,Eco,558,3,4,3,3,2,4,5,5,5,3,5,3,5,4,2,5.0,Neutral-or-dissatisfied
51343,Female,Loyal-customer,55,Business-travel,Eco-plus,109,4,3,3,3,4,3,5,4,4,4,4,2,4,5,0,0.0,Satisfied
86527,Female,Loyal-customer,42,Personal-travel,Eco,749,4,5,4,2,4,5,2,4,4,4,5,3,4,4,0,0.0,Neutral-or-dissatisfied
23157,Male,Loyal-customer,62,Personal-travel,Eco,250,1,4,1,2,3,1,5,3,5,5,5,4,5,3,0,0.0,Neutral-or-dissatisfied
7350,Male,Loyal-customer,49,Business-travel,Business,1878,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
6341,Female,Disloyal-customer,22,Business-travel,Business,240,5,0,5,4,1,5,1,1,5,3,5,4,5,1,0,0.0,Satisfied
107259,Male,Loyal-customer,40,Business-travel,Business,1655,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,1.0,Satisfied
29210,Female,Loyal-customer,31,Business-travel,Eco,2311,2,3,3,3,2,2,2,2,1,3,3,3,4,2,24,4.0,Neutral-or-dissatisfied
22002,Male,Loyal-customer,29,Personal-travel,Eco,448,5,2,1,4,3,1,3,3,3,5,4,3,4,3,0,0.0,Satisfied
6455,Female,Disloyal-customer,24,Business-travel,Business,296,4,5,4,1,2,4,2,2,5,4,5,4,4,2,0,0.0,Satisfied
26943,Female,Loyal-customer,60,Business-travel,Eco,2402,2,2,2,2,5,3,4,2,2,2,2,1,2,1,0,0.0,Neutral-or-dissatisfied
62557,Male,Disloyal-customer,29,Business-travel,Eco,922,2,2,2,4,1,2,1,1,1,5,3,3,3,1,0,0.0,Neutral-or-dissatisfied
47222,Female,Loyal-customer,38,Personal-travel,Eco,620,2,3,2,1,1,2,1,1,5,2,3,5,5,1,0,0.0,Neutral-or-dissatisfied
118883,Female,Loyal-customer,40,Personal-travel,Eco-plus,1136,3,5,3,3,4,3,4,4,5,2,5,5,4,4,29,17.0,Neutral-or-dissatisfied
38133,Female,Disloyal-customer,37,Business-travel,Eco,797,4,4,4,1,1,4,1,1,1,2,3,2,4,1,0,0.0,Neutral-or-dissatisfied
41436,Male,Loyal-customer,43,Personal-travel,Eco,641,1,5,1,3,4,1,4,4,3,3,4,5,4,4,0,0.0,Neutral-or-dissatisfied
47167,Female,Loyal-customer,41,Business-travel,Eco,748,4,3,3,3,4,4,4,4,5,5,5,1,1,4,0,20.0,Satisfied
90006,Male,Loyal-customer,63,Business-travel,Business,3919,2,2,2,2,1,4,3,2,2,2,2,4,2,2,17,11.0,Neutral-or-dissatisfied
80,Female,Loyal-customer,46,Personal-travel,Eco,173,1,1,1,3,1,3,4,5,5,1,5,1,5,3,45,29.0,Neutral-or-dissatisfied
119905,Male,Loyal-customer,40,Personal-travel,Eco-plus,912,3,5,3,5,1,3,1,1,5,5,4,4,5,1,0,0.0,Neutral-or-dissatisfied
49470,Male,Loyal-customer,59,Business-travel,Business,3116,0,5,0,3,4,1,4,2,2,2,1,5,2,2,16,15.0,Satisfied
37777,Female,Loyal-customer,34,Business-travel,Eco-plus,1069,5,2,1,2,5,5,5,5,2,2,4,5,1,5,0,0.0,Satisfied
24615,Female,Loyal-customer,28,Business-travel,Business,526,2,2,2,2,2,2,2,2,2,5,3,5,1,2,0,0.0,Satisfied
38935,Female,Loyal-customer,36,Personal-travel,Eco,162,3,4,3,1,3,3,2,3,4,2,5,5,5,3,0,2.0,Neutral-or-dissatisfied
44291,Female,Loyal-customer,64,Personal-travel,Eco,1015,2,2,2,3,2,5,5,2,3,3,4,5,1,5,210,216.0,Neutral-or-dissatisfied
37042,Male,Loyal-customer,74,Business-travel,Eco,594,4,4,4,4,4,4,4,4,2,4,3,2,4,4,23,28.0,Neutral-or-dissatisfied
38912,Male,Loyal-customer,28,Business-travel,Business,162,2,2,2,2,2,2,2,2,2,1,4,3,4,2,0,12.0,Neutral-or-dissatisfied
75336,Male,Disloyal-customer,26,Business-travel,Eco,1056,2,2,2,2,5,2,5,5,5,3,3,4,5,5,1,0.0,Neutral-or-dissatisfied
49574,Male,Loyal-customer,61,Business-travel,Eco,109,5,4,4,4,5,5,5,5,2,5,2,2,5,5,29,29.0,Satisfied
23240,Male,Loyal-customer,13,Personal-travel,Eco,549,2,3,2,3,3,2,2,3,1,5,4,1,4,3,0,0.0,Neutral-or-dissatisfied
42391,Female,Loyal-customer,29,Business-travel,Eco-plus,834,5,5,5,5,5,5,5,5,5,2,1,5,1,5,0,0.0,Satisfied
28807,Female,Loyal-customer,53,Business-travel,Eco,978,4,2,2,2,3,3,2,3,3,4,3,4,3,1,5,0.0,Satisfied
102870,Male,Loyal-customer,40,Business-travel,Business,2642,5,5,5,5,4,5,5,1,1,2,1,3,1,5,58,58.0,Satisfied
98209,Female,Loyal-customer,43,Business-travel,Business,3307,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,7.0,Satisfied
128767,Male,Loyal-customer,43,Business-travel,Business,150,3,3,3,3,3,2,2,5,5,5,5,4,5,2,0,0.0,Satisfied
55555,Female,Loyal-customer,48,Personal-travel,Eco,550,4,4,4,3,5,3,3,4,4,4,4,4,4,2,0,0.0,Neutral-or-dissatisfied
96935,Male,Disloyal-customer,35,Business-travel,Eco-plus,781,3,3,3,3,4,3,4,4,2,1,2,1,2,4,49,53.0,Neutral-or-dissatisfied
71124,Male,Loyal-customer,45,Business-travel,Business,1739,3,3,3,3,2,3,4,5,5,5,5,3,5,3,22,12.0,Satisfied
97725,Male,Disloyal-customer,23,Business-travel,Business,587,4,0,4,3,4,3,3,5,3,4,4,3,4,3,152,149.0,Satisfied
94210,Female,Loyal-customer,23,Business-travel,Business,3671,4,4,4,4,5,5,5,5,5,5,5,4,5,5,74,84.0,Satisfied
3890,Female,Loyal-customer,72,Business-travel,Business,2286,1,5,5,5,5,4,4,2,2,2,1,1,2,1,0,0.0,Neutral-or-dissatisfied
32672,Female,Loyal-customer,52,Business-travel,Eco,163,1,3,3,3,4,4,4,1,1,1,1,1,1,1,0,0.0,Neutral-or-dissatisfied
128204,Male,Disloyal-customer,51,Business-travel,Business,602,4,5,5,2,3,4,3,3,5,3,5,4,5,3,0,0.0,Satisfied
3875,Female,Loyal-customer,44,Business-travel,Business,3767,1,1,1,1,5,2,2,2,2,2,1,4,2,2,44,92.0,Neutral-or-dissatisfied
349,Female,Loyal-customer,33,Personal-travel,Eco,821,3,3,4,4,4,4,4,4,4,5,3,3,3,4,0,0.0,Neutral-or-dissatisfied
114601,Female,Loyal-customer,60,Business-travel,Business,2422,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0,Satisfied
94396,Female,Disloyal-customer,32,Business-travel,Business,239,3,3,3,5,4,3,4,4,4,4,4,3,4,4,0,0.0,Neutral-or-dissatisfied
82129,Female,Loyal-customer,66,Personal-travel,Eco,2519,2,3,2,2,2,5,1,1,4,3,2,1,2,1,4,2.0,Neutral-or-dissatisfied
76074,Male,Disloyal-customer,34,Business-travel,Eco,669,1,1,1,3,5,1,5,5,3,3,4,3,3,5,0,0.0,Neutral-or-dissatisfied
119704,Male,Loyal-customer,48,Business-travel,Business,2928,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,1.0,Satisfied
