id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
116557,Male,Loyal-customer,21,Personal-travel,Eco,333,2,5,2,1,1,2,1,1,4,4,5,4,4,1,0,0.0,Neutral-or-dissatisfied
34518,Female,Loyal-customer,21,Personal-travel,Eco,1428,4,4,4,3,2,4,2,2,5,5,4,3,3,2,0,3.0,Neutral-or-dissatisfied
36250,Female,Disloyal-customer,36,Business-travel,Eco,612,1,0,1,2,2,1,4,2,3,3,2,5,5,2,0,1.0,Neutral-or-dissatisfied
45001,Female,Loyal-customer,39,Business-travel,Eco,222,3,3,3,3,3,3,3,3,3,3,5,5,5,3,0,0.0,Satisfied
125443,Female,Loyal-customer,48,Personal-travel,Business,2917,5,2,4,4,2,3,4,4,4,4,4,2,4,1,0,0.0,Satisfied
58311,Male,Loyal-customer,44,Business-travel,Business,1739,4,4,4,4,5,4,5,2,2,2,2,4,2,4,1,6.0,Satisfied
99556,Female,Disloyal-customer,22,Business-travel,Eco,802,2,2,2,3,3,2,3,3,1,3,4,1,3,3,0,0.0,Neutral-or-dissatisfied
89508,Male,Disloyal-customer,25,Business-travel,Business,950,2,0,2,2,3,2,3,3,3,5,4,3,4,3,26,4.0,Neutral-or-dissatisfied
51427,Male,Loyal-customer,67,Personal-travel,Eco-plus,134,2,5,2,2,1,2,1,1,4,5,2,3,4,1,0,0.0,Neutral-or-dissatisfied
119077,Female,Loyal-customer,48,Business-travel,Business,1020,1,1,1,1,5,5,5,5,5,5,4,5,5,5,126,136.0,Satisfied
12412,Male,Loyal-customer,69,Business-travel,Eco,305,4,1,1,1,4,4,4,4,5,2,2,3,3,4,0,0.0,Satisfied
108898,Male,Disloyal-customer,25,Business-travel,Business,1183,4,4,4,2,2,4,2,2,3,5,5,5,4,2,3,1.0,Satisfied
49553,Female,Disloyal-customer,38,Business-travel,Eco,363,3,0,3,2,4,3,4,4,3,3,3,4,3,4,0,0.0,Neutral-or-dissatisfied
118881,Male,Loyal-customer,13,Personal-travel,Eco,1136,2,4,2,3,3,2,3,3,3,5,5,4,5,3,7,4.0,Neutral-or-dissatisfied
124238,Male,Disloyal-customer,43,Business-travel,Business,1916,2,2,2,1,4,2,4,4,4,3,5,5,5,4,0,0.0,Neutral-or-dissatisfied
128276,Male,Loyal-customer,38,Personal-travel,Business,338,1,4,1,4,2,5,4,1,1,1,1,4,1,3,0,0.0,Neutral-or-dissatisfied
23470,Male,Loyal-customer,55,Business-travel,Eco,516,1,1,1,1,1,1,1,1,2,1,4,2,4,1,37,31.0,Neutral-or-dissatisfied
96986,Female,Loyal-customer,42,Business-travel,Business,3929,4,4,4,4,4,5,4,3,3,4,3,3,3,5,3,0.0,Satisfied
76567,Male,Disloyal-customer,13,Business-travel,Eco,516,1,1,1,4,2,1,2,2,2,5,3,4,3,2,9,6.0,Neutral-or-dissatisfied
26988,Male,Loyal-customer,36,Business-travel,Eco,867,4,3,3,3,4,4,4,4,5,4,4,5,5,4,0,0.0,Satisfied
115032,Male,Disloyal-customer,58,Business-travel,Business,447,4,4,4,4,5,4,5,5,4,2,4,4,5,5,41,21.0,Satisfied
60668,Male,Loyal-customer,10,Personal-travel,Eco,1620,3,5,3,3,1,3,1,1,3,3,4,5,5,1,18,7.0,Neutral-or-dissatisfied
59730,Male,Loyal-customer,29,Personal-travel,Eco-plus,964,3,4,3,3,2,3,2,2,4,4,4,3,5,2,8,0.0,Neutral-or-dissatisfied
70248,Male,Loyal-customer,45,Business-travel,Eco,1592,1,5,2,5,1,1,1,1,2,5,2,4,3,1,0,0.0,Neutral-or-dissatisfied
128932,Male,Loyal-customer,40,Business-travel,Business,2154,4,4,4,4,2,4,5,4,4,4,4,3,4,3,15,15.0,Satisfied
96238,Male,Loyal-customer,40,Business-travel,Business,2260,4,1,1,1,1,4,4,4,4,4,4,1,4,3,24,9.0,Neutral-or-dissatisfied
47783,Female,Loyal-customer,34,Business-travel,Business,2621,1,1,1,1,5,4,2,5,5,5,5,2,5,3,0,17.0,Satisfied
72146,Female,Loyal-customer,65,Personal-travel,Eco,731,2,3,1,3,4,2,2,1,1,1,1,1,1,1,0,0.0,Neutral-or-dissatisfied
94877,Male,Loyal-customer,68,Business-travel,Business,3939,1,5,5,5,3,3,2,1,1,1,1,1,1,1,17,16.0,Neutral-or-dissatisfied
126189,Male,Disloyal-customer,30,Business-travel,Eco,507,3,3,3,3,1,3,5,1,4,4,3,4,3,1,1,8.0,Neutral-or-dissatisfied
86559,Male,Disloyal-customer,37,Business-travel,Eco-plus,453,2,2,2,4,5,2,2,5,2,2,3,4,4,5,31,37.0,Neutral-or-dissatisfied
73795,Male,Loyal-customer,39,Business-travel,Business,3325,0,5,0,2,3,5,5,4,4,4,4,4,4,4,0,0.0,Satisfied
95656,Male,Loyal-customer,44,Business-travel,Business,1514,3,4,4,4,3,3,4,3,3,3,3,3,3,4,24,6.0,Neutral-or-dissatisfied
8457,Female,Loyal-customer,42,Business-travel,Business,1379,1,2,2,2,5,3,4,1,1,1,1,3,1,1,48,49.0,Neutral-or-dissatisfied
100061,Male,Loyal-customer,22,Personal-travel,Eco,289,3,4,3,2,5,3,2,5,4,3,5,4,4,5,3,5.0,Neutral-or-dissatisfied
1776,Male,Disloyal-customer,22,Business-travel,Eco,408,1,0,1,2,4,1,3,4,4,4,4,3,4,4,0,0.0,Neutral-or-dissatisfied
34469,Female,Loyal-customer,32,Business-travel,Eco,266,4,4,4,4,4,4,4,4,3,5,3,5,3,4,0,0.0,Satisfied
26970,Male,Loyal-customer,49,Business-travel,Eco,867,5,5,2,2,5,5,5,5,1,5,3,1,5,5,2,0.0,Satisfied
93874,Female,Loyal-customer,37,Business-travel,Business,1994,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,Satisfied
84953,Female,Loyal-customer,23,Business-travel,Eco-plus,534,4,5,5,5,4,4,2,4,3,1,3,4,4,4,0,0.0,Neutral-or-dissatisfied
114941,Female,Loyal-customer,47,Business-travel,Business,3814,3,3,3,3,3,4,5,5,5,5,5,5,5,4,2,12.0,Satisfied
89623,Female,Loyal-customer,45,Business-travel,Business,1010,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,10.0,Satisfied
18009,Female,Loyal-customer,46,Personal-travel,Eco,332,3,5,2,5,4,4,4,5,5,2,5,4,5,4,0,0.0,Neutral-or-dissatisfied
114347,Female,Loyal-customer,25,Personal-travel,Eco,862,2,4,2,5,4,2,4,4,5,2,5,5,5,4,5,0.0,Neutral-or-dissatisfied
105694,Female,Loyal-customer,54,Business-travel,Business,3598,2,2,4,2,4,4,5,4,4,4,4,4,4,3,0,0.0,Satisfied
117941,Female,Disloyal-customer,18,Business-travel,Eco,601,2,4,2,3,3,2,3,3,3,5,4,2,3,3,2,0.0,Neutral-or-dissatisfied
79903,Male,Loyal-customer,23,Business-travel,Business,1005,3,3,3,3,5,5,5,5,3,2,5,4,5,5,12,11.0,Satisfied
86935,Male,Loyal-customer,51,Personal-travel,Eco-plus,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3.0,Neutral-or-dissatisfied
62828,Female,Loyal-customer,46,Personal-travel,Eco,2367,1,4,1,2,4,4,4,2,2,1,2,5,2,5,1,0.0,Neutral-or-dissatisfied
124630,Male,Loyal-customer,18,Personal-travel,Eco,1671,2,3,2,4,2,2,2,2,2,4,4,3,3,2,0,10.0,Neutral-or-dissatisfied
13785,Female,Loyal-customer,32,Personal-travel,Eco,925,5,1,5,4,5,5,5,5,3,1,3,4,4,5,12,0.0,Satisfied
16734,Male,Loyal-customer,71,Business-travel,Business,767,1,5,5,5,2,3,4,1,1,1,1,3,1,3,5,0.0,Neutral-or-dissatisfied
23706,Female,Loyal-customer,35,Personal-travel,Eco,152,4,5,0,1,5,0,5,5,3,4,4,4,5,5,0,0.0,Neutral-or-dissatisfied
7249,Female,Loyal-customer,43,Personal-travel,Eco,135,5,0,0,3,5,5,4,4,4,0,4,4,4,5,0,0.0,Satisfied
93684,Female,Loyal-customer,34,Personal-travel,Business,1452,2,1,2,3,2,3,4,1,1,2,1,1,1,3,1,0.0,Neutral-or-dissatisfied
21267,Male,Disloyal-customer,27,Business-travel,Business,692,2,3,3,4,5,3,5,5,3,2,3,2,4,5,0,106.0,Neutral-or-dissatisfied
124002,Male,Disloyal-customer,27,Business-travel,Eco,184,2,3,2,2,1,2,1,1,3,5,3,2,2,1,0,0.0,Neutral-or-dissatisfied
2261,Female,Loyal-customer,46,Business-travel,Business,3612,3,3,5,3,5,5,5,5,5,5,5,4,5,4,94,99.0,Satisfied
256,Male,Disloyal-customer,22,Business-travel,Business,612,5,4,5,1,2,5,2,2,5,3,5,3,5,2,92,99.0,Satisfied
102512,Male,Loyal-customer,44,Personal-travel,Eco,236,4,4,4,4,4,4,4,4,2,1,4,1,3,4,6,9.0,Neutral-or-dissatisfied
118349,Female,Loyal-customer,18,Personal-travel,Eco,602,3,2,3,3,3,3,3,3,2,1,3,1,3,3,0,0.0,Neutral-or-dissatisfied
55302,Male,Disloyal-customer,30,Business-travel,Business,1475,0,0,0,2,5,0,5,5,3,5,5,3,4,5,9,0.0,Satisfied
77106,Female,Disloyal-customer,44,Business-travel,Business,1481,2,3,3,3,4,2,4,4,3,4,5,5,5,4,0,0.0,Neutral-or-dissatisfied
16500,Male,Disloyal-customer,38,Business-travel,Business,282,1,1,1,4,1,1,1,1,3,4,5,3,2,1,26,21.0,Neutral-or-dissatisfied
87358,Male,Loyal-customer,53,Business-travel,Business,1596,4,1,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0,Satisfied
57033,Female,Loyal-customer,53,Business-travel,Business,2565,4,4,4,4,5,5,5,3,4,5,4,5,3,5,12,34.0,Satisfied
49875,Male,Loyal-customer,24,Business-travel,Business,1738,1,3,2,3,1,1,1,1,2,1,1,1,2,1,0,8.0,Neutral-or-dissatisfied
86705,Female,Disloyal-customer,11,Business-travel,Business,1747,0,0,0,3,4,0,5,4,4,5,3,3,4,4,0,0.0,Satisfied
91609,Male,Disloyal-customer,38,Business-travel,Business,1199,1,1,1,2,2,1,2,2,3,5,4,3,4,2,0,0.0,Neutral-or-dissatisfied
47191,Male,Loyal-customer,57,Business-travel,Eco,965,1,2,5,2,1,1,1,1,4,3,4,1,3,1,0,0.0,Neutral-or-dissatisfied
111653,Female,Disloyal-customer,22,Business-travel,Eco,1558,1,0,0,4,5,1,5,5,4,4,3,4,4,5,18,10.0,Neutral-or-dissatisfied
101143,Female,Disloyal-customer,41,Business-travel,Business,1235,3,3,3,1,2,3,2,2,4,2,5,5,4,2,0,0.0,Neutral-or-dissatisfied
82864,Male,Loyal-customer,29,Business-travel,Business,2435,1,1,1,1,5,5,5,5,3,3,5,3,4,5,8,0.0,Satisfied
111757,Male,Loyal-customer,33,Business-travel,Business,1436,3,3,3,3,4,4,4,4,4,4,5,3,5,4,12,0.0,Satisfied
87929,Male,Loyal-customer,45,Business-travel,Business,2936,3,2,2,2,3,3,3,3,3,3,3,4,3,2,3,0.0,Neutral-or-dissatisfied
129642,Female,Loyal-customer,56,Business-travel,Business,3325,5,5,5,5,3,5,5,4,4,4,4,3,4,5,6,0.0,Satisfied
56019,Male,Loyal-customer,51,Business-travel,Business,2586,1,1,1,1,4,4,4,4,4,4,5,4,3,4,2,0.0,Satisfied
78803,Female,Loyal-customer,39,Personal-travel,Eco,432,2,5,2,5,4,2,4,4,4,2,5,3,2,4,0,0.0,Neutral-or-dissatisfied
97731,Female,Loyal-customer,44,Business-travel,Business,2257,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,3.0,Satisfied
94142,Female,Loyal-customer,55,Business-travel,Business,3384,2,2,2,2,5,5,5,4,4,4,5,4,4,5,16,17.0,Satisfied
93960,Female,Loyal-customer,65,Personal-travel,Eco-plus,507,3,4,4,3,5,4,5,1,1,4,1,5,1,5,44,34.0,Neutral-or-dissatisfied
16875,Male,Loyal-customer,48,Business-travel,Business,708,3,4,4,4,5,3,3,3,3,3,3,3,3,3,35,43.0,Neutral-or-dissatisfied
75470,Male,Loyal-customer,22,Personal-travel,Eco,2342,5,3,5,4,1,5,1,1,4,1,1,5,3,1,0,0.0,Satisfied
3995,Male,Loyal-customer,34,Business-travel,Business,2879,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,1.0,Satisfied
8042,Female,Disloyal-customer,21,Business-travel,Eco,335,4,4,4,3,5,4,5,5,4,3,4,5,5,5,0,0.0,Neutral-or-dissatisfied
27284,Male,Loyal-customer,36,Personal-travel,Business,987,3,2,3,3,1,3,3,2,2,3,2,2,2,2,5,2.0,Neutral-or-dissatisfied
49634,Female,Loyal-customer,58,Business-travel,Business,1812,3,3,4,3,1,1,5,5,5,5,4,3,5,4,97,121.0,Satisfied
57925,Male,Loyal-customer,25,Personal-travel,Eco,305,1,5,4,2,1,4,1,1,5,4,4,3,5,1,0,0.0,Neutral-or-dissatisfied
66367,Male,Loyal-customer,41,Personal-travel,Eco,986,4,5,4,4,4,4,4,4,5,2,4,3,5,4,9,1.0,Neutral-or-dissatisfied
491,Female,Loyal-customer,57,Business-travel,Business,229,3,3,3,3,2,4,5,5,5,5,5,4,5,3,0,0.0,Satisfied
56249,Male,Loyal-customer,35,Business-travel,Business,404,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0,Satisfied
84663,Female,Loyal-customer,39,Business-travel,Business,2182,3,3,3,3,2,4,4,4,4,4,4,5,4,4,1,15.0,Satisfied
102828,Male,Loyal-customer,51,Business-travel,Business,3288,2,2,2,2,5,5,5,3,3,5,4,5,5,5,152,156.0,Satisfied
128456,Male,Loyal-customer,62,Personal-travel,Eco,621,3,4,3,3,5,3,5,5,4,4,5,4,4,5,1,7.0,Neutral-or-dissatisfied
3936,Male,Loyal-customer,45,Business-travel,Business,2638,2,2,2,2,4,5,5,5,5,5,5,3,5,3,34,28.0,Satisfied
93252,Male,Disloyal-customer,15,Business-travel,Business,1180,0,0,0,4,5,0,5,5,5,2,5,3,4,5,11,0.0,Satisfied
47,Male,Disloyal-customer,24,Business-travel,Business,108,0,4,0,4,4,4,2,4,4,2,5,5,5,4,0,0.0,Satisfied
110546,Male,Loyal-customer,30,Business-travel,Business,2842,3,3,3,3,3,3,3,3,4,5,3,3,4,3,8,6.0,Neutral-or-dissatisfied
6546,Female,Loyal-customer,54,Business-travel,Business,2093,5,5,4,5,3,4,4,5,5,5,5,4,5,4,0,0.0,Satisfied
10334,Male,Disloyal-customer,24,Business-travel,Eco,224,2,0,2,2,3,2,3,3,4,4,5,5,4,3,0,0.0,Neutral-or-dissatisfied
25142,Male,Loyal-customer,13,Personal-travel,Eco,1249,3,2,3,4,5,3,1,5,2,1,4,3,4,5,0,0.0,Neutral-or-dissatisfied
122582,Female,Loyal-customer,54,Business-travel,Business,2031,5,5,2,5,4,4,5,5,5,5,5,5,5,4,33,20.0,Satisfied
30779,Male,Loyal-customer,65,Business-travel,Business,3987,2,2,2,2,3,1,2,4,4,4,4,5,4,1,21,25.0,Satisfied
82434,Male,Disloyal-customer,45,Business-travel,Business,502,3,4,4,1,3,3,3,3,3,3,5,4,4,3,0,2.0,Neutral-or-dissatisfied
13807,Female,Loyal-customer,32,Business-travel,Business,641,2,2,2,2,5,5,5,5,1,3,5,2,1,5,15,0.0,Satisfied
81788,Female,Loyal-customer,23,Business-travel,Eco,1416,2,2,2,2,2,2,1,2,3,2,4,2,4,2,14,4.0,Neutral-or-dissatisfied
8596,Female,Loyal-customer,35,Business-travel,Business,109,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0,0.0,Satisfied
2648,Male,Loyal-customer,48,Business-travel,Business,2844,1,1,1,1,4,5,5,4,4,4,4,3,4,3,18,111.0,Satisfied
125236,Male,Loyal-customer,42,Business-travel,Business,3869,2,2,5,2,3,4,5,5,5,5,5,5,5,3,0,0.0,Satisfied
29714,Female,Loyal-customer,36,Business-travel,Business,2304,1,1,1,1,3,4,4,2,2,2,2,2,2,3,0,0.0,Satisfied
20089,Male,Loyal-customer,42,Business-travel,Business,3633,4,4,4,4,3,5,5,5,5,5,5,5,5,4,19,16.0,Satisfied
114074,Male,Loyal-customer,9,Business-travel,Business,2139,1,1,1,1,1,1,1,4,3,4,4,1,3,1,130,134.0,Neutral-or-dissatisfied
100747,Female,Loyal-customer,44,Personal-travel,Eco,328,4,1,4,1,4,2,1,1,1,4,1,3,1,2,19,9.0,Neutral-or-dissatisfied
79440,Female,Disloyal-customer,22,Business-travel,Eco,187,2,2,2,4,5,2,5,5,2,1,3,3,3,5,98,86.0,Neutral-or-dissatisfied
112289,Male,Loyal-customer,57,Business-travel,Business,1703,2,2,2,2,3,3,5,5,5,5,5,4,5,3,0,0.0,Satisfied
84302,Female,Disloyal-customer,29,Business-travel,Eco,235,3,3,3,4,2,3,2,2,3,3,4,3,4,2,7,30.0,Neutral-or-dissatisfied
118117,Female,Loyal-customer,14,Personal-travel,Eco,1300,1,2,0,3,2,0,2,2,1,4,2,4,4,2,0,20.0,Neutral-or-dissatisfied
112245,Male,Loyal-customer,45,Business-travel,Business,1703,5,5,5,5,5,4,4,5,5,4,5,4,5,4,46,55.0,Satisfied
50418,Female,Disloyal-customer,40,Business-travel,Business,78,2,2,2,3,1,2,1,1,3,3,3,1,4,1,0,0.0,Neutral-or-dissatisfied
68930,Male,Loyal-customer,31,Business-travel,Business,3695,1,1,1,1,5,5,5,5,5,4,5,3,5,5,13,40.0,Satisfied
34757,Male,Disloyal-customer,23,Business-travel,Eco,264,5,4,5,4,3,5,3,3,4,3,4,4,4,3,9,0.0,Satisfied
115036,Female,Loyal-customer,54,Business-travel,Business,373,3,2,3,3,2,2,2,4,2,5,4,2,3,2,132,131.0,Satisfied
122730,Female,Loyal-customer,37,Business-travel,Business,651,2,2,2,2,2,4,4,3,3,3,3,5,3,3,1,0.0,Satisfied
57186,Female,Loyal-customer,44,Business-travel,Business,2227,4,4,4,4,3,4,5,5,5,4,5,4,5,3,0,0.0,Satisfied
83908,Female,Loyal-customer,45,Business-travel,Business,752,4,4,4,4,3,4,4,5,5,5,5,5,5,4,11,0.0,Satisfied
96602,Male,Loyal-customer,36,Personal-travel,Business,1036,4,1,4,4,2,3,3,1,1,4,1,4,1,4,15,6.0,Neutral-or-dissatisfied
10992,Male,Loyal-customer,37,Business-travel,Eco,140,3,1,1,1,3,2,3,3,4,5,3,4,3,3,0,0.0,Neutral-or-dissatisfied
8917,Male,Loyal-customer,51,Business-travel,Business,3912,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
114733,Female,Loyal-customer,38,Business-travel,Business,3731,1,1,4,1,2,5,5,5,5,5,5,3,5,4,0,0.0,Satisfied
84771,Male,Loyal-customer,25,Business-travel,Business,1506,2,2,2,2,4,4,4,4,5,5,5,5,4,4,23,12.0,Satisfied
62296,Female,Disloyal-customer,22,Business-travel,Eco,414,4,5,4,4,2,4,2,2,3,2,4,4,5,2,0,0.0,Neutral-or-dissatisfied
87192,Female,Disloyal-customer,8,Business-travel,Eco,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,Neutral-or-dissatisfied
129836,Female,Loyal-customer,49,Personal-travel,Eco,337,4,5,4,3,5,4,4,5,5,4,5,5,5,4,0,0.0,Neutral-or-dissatisfied
92726,Male,Loyal-customer,48,Business-travel,Business,1827,3,3,2,3,5,5,4,4,4,4,4,3,4,5,0,0.0,Satisfied
23126,Female,Disloyal-customer,40,Business-travel,Business,300,3,3,3,3,1,3,1,1,5,3,4,4,1,1,0,7.0,Neutral-or-dissatisfied
14427,Male,Loyal-customer,35,Business-travel,Eco-plus,585,5,1,1,1,5,5,5,5,4,3,3,1,4,5,95,112.0,Satisfied
44556,Female,Disloyal-customer,26,Business-travel,Eco-plus,128,5,5,5,1,2,5,2,2,4,2,2,5,5,2,0,0.0,Satisfied
94428,Male,Loyal-customer,40,Business-travel,Business,239,2,4,2,2,5,5,5,4,4,4,4,4,4,4,0,0.0,Satisfied
103118,Male,Loyal-customer,10,Personal-travel,Eco,490,3,4,3,3,2,3,2,2,5,1,2,1,2,2,3,0.0,Neutral-or-dissatisfied
8415,Male,Loyal-customer,45,Business-travel,Business,1622,4,4,4,4,4,5,5,4,4,4,4,4,4,4,1,0.0,Satisfied
87132,Male,Loyal-customer,14,Personal-travel,Eco,640,1,4,1,3,4,1,4,4,5,3,5,4,5,4,4,1.0,Neutral-or-dissatisfied
94434,Male,Loyal-customer,52,Business-travel,Business,1568,4,4,4,4,5,5,5,5,5,4,5,3,5,5,2,0.0,Satisfied
72660,Male,Loyal-customer,57,Personal-travel,Eco,1119,2,1,2,4,2,2,2,2,3,3,3,2,3,2,17,5.0,Neutral-or-dissatisfied
115744,Male,Loyal-customer,40,Business-travel,Business,3105,2,2,2,2,5,5,5,3,3,4,3,4,3,5,0,0.0,Satisfied
88096,Male,Loyal-customer,32,Business-travel,Business,3309,4,4,4,4,5,5,5,5,5,2,4,4,4,5,25,21.0,Satisfied
48875,Female,Disloyal-customer,20,Business-travel,Eco,421,3,0,3,1,3,3,4,3,3,4,2,1,3,3,0,0.0,Neutral-or-dissatisfied
72570,Male,Loyal-customer,41,Business-travel,Business,3829,3,5,3,3,1,3,4,5,5,5,5,5,5,5,1,0.0,Satisfied
40517,Female,Loyal-customer,58,Business-travel,Eco-plus,175,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0,Neutral-or-dissatisfied
82467,Male,Loyal-customer,59,Personal-travel,Eco,509,3,2,3,4,2,3,2,2,2,1,3,4,4,2,0,0.0,Neutral-or-dissatisfied
5888,Male,Disloyal-customer,44,Business-travel,Business,108,1,1,1,2,5,1,5,5,3,2,4,3,4,5,108,130.0,Neutral-or-dissatisfied
54713,Male,Loyal-customer,29,Personal-travel,Eco,854,0,4,0,4,0,2,2,3,3,5,5,2,5,2,158,222.0,Satisfied
124217,Female,Loyal-customer,32,Personal-travel,Eco,2176,1,3,1,3,2,1,2,2,2,2,3,1,3,2,0,0.0,Neutral-or-dissatisfied
71474,Male,Disloyal-customer,37,Business-travel,Eco,437,3,2,3,4,5,3,5,5,4,4,3,3,3,5,0,0.0,Neutral-or-dissatisfied
41201,Female,Loyal-customer,26,Business-travel,Business,1988,4,4,4,4,4,4,4,4,5,4,1,4,3,4,37,28.0,Satisfied
56434,Male,Disloyal-customer,38,Business-travel,Eco,719,1,1,1,3,3,1,3,3,2,2,3,3,2,3,0,0.0,Neutral-or-dissatisfied
48035,Male,Loyal-customer,46,Business-travel,Business,710,4,4,1,4,2,5,5,5,5,5,5,5,5,3,0,0.0,Satisfied
118052,Male,Loyal-customer,61,Business-travel,Business,1044,2,3,2,2,5,3,3,2,2,2,2,3,2,3,31,15.0,Neutral-or-dissatisfied
72487,Male,Loyal-customer,52,Business-travel,Business,1017,3,3,1,3,4,5,5,4,4,4,4,5,4,4,0,0.0,Satisfied
29404,Female,Loyal-customer,64,Personal-travel,Eco,2404,3,3,3,2,3,2,2,4,2,2,2,2,4,2,0,21.0,Neutral-or-dissatisfied
15274,Male,Loyal-customer,52,Business-travel,Business,460,1,0,0,4,3,4,4,4,4,0,1,1,4,3,0,0.0,Neutral-or-dissatisfied
62922,Female,Disloyal-customer,20,Business-travel,Business,967,5,0,5,1,1,0,5,1,5,2,5,3,5,1,74,62.0,Satisfied
67514,Female,Loyal-customer,40,Business-travel,Business,1205,1,1,1,1,2,4,4,1,1,1,1,2,1,3,2,0.0,Neutral-or-dissatisfied
8481,Female,Loyal-customer,14,Personal-travel,Eco,1187,4,4,4,3,1,4,1,1,5,2,5,3,5,1,0,0.0,Neutral-or-dissatisfied
121855,Female,Loyal-customer,52,Business-travel,Business,413,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,2.0,Satisfied
3178,Male,Loyal-customer,25,Business-travel,Business,693,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,0.0,Neutral-or-dissatisfied
46177,Male,Loyal-customer,47,Personal-travel,Eco,627,2,5,2,3,1,2,1,1,3,3,5,3,4,1,0,7.0,Neutral-or-dissatisfied
78693,Female,Loyal-customer,46,Business-travel,Business,3425,1,1,5,1,5,5,4,4,4,4,4,4,4,4,0,0.0,Satisfied
101769,Female,Loyal-customer,33,Personal-travel,Eco-plus,1590,4,4,4,1,2,4,2,2,4,3,4,3,5,2,0,0.0,Satisfied
127232,Female,Loyal-customer,15,Personal-travel,Eco,1460,2,4,1,3,4,1,5,4,5,5,5,3,5,4,0,0.0,Neutral-or-dissatisfied
68336,Female,Loyal-customer,51,Business-travel,Business,1598,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0.0,Satisfied
81010,Female,Loyal-customer,45,Business-travel,Business,228,0,0,0,3,3,4,5,3,3,3,3,4,3,5,0,21.0,Satisfied
36726,Female,Loyal-customer,51,Personal-travel,Eco-plus,1185,1,3,1,4,1,3,4,2,2,1,2,4,2,1,86,95.0,Neutral-or-dissatisfied
105067,Female,Disloyal-customer,21,Business-travel,Eco,277,2,3,3,4,3,3,3,3,1,4,4,1,4,3,85,86.0,Neutral-or-dissatisfied
76021,Male,Loyal-customer,39,Business-travel,Eco,237,4,2,2,2,4,4,4,4,2,1,4,4,4,4,30,32.0,Neutral-or-dissatisfied
