age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Private,153155,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-states,>50k
68,Private,144056,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,40,United-states,<=50k
26,Local-gov,176756,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-states,>50k
46,State-gov,111163,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-states,<=50k
26,Private,391349,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-states,<=50k
77,Self-emp-inc,192230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,256647,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
68,Private,204680,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-states,<=50k
36,Private,80743,Hs-grad,9,Married-civ-spouse,Other-service,Wife,Asian-pac-islander,Female,0,0,40,South,<=50k
30,Private,314649,Hs-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Asian-pac-islander,Male,0,0,40,?,<=50k
47,Private,160440,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,>50k
39,Private,433592,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-states,>50k
48,Private,97470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
56,Self-emp-not-inc,233312,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
73,Private,192740,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-states,<=50k
66,Private,117746,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
49,Self-emp-not-inc,32825,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-states,<=50k
66,?,182378,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-states,<=50k
30,Private,343699,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Private,265295,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-states,<=50k
66,Self-emp-inc,220543,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
46,Private,325372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
49,Self-emp-not-inc,123598,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-states,<=50k
33,Private,307693,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-states,<=50k
41,Private,38397,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,113203,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
19,Private,211355,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-states,<=50k
18,Private,242615,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-states,<=50k
28,Private,339002,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-states,<=50k
42,Private,167650,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-states,<=50k
45,Self-emp-not-inc,31478,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,60,United-states,<=50k
64,Self-emp-not-inc,219661,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-states,>50k
32,Private,93930,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,137076,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-states,>50k
28,Private,186792,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,214288,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,206671,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,375833,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
22,Private,413110,Hs-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,15,United-states,<=50k
28,Private,205337,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,186824,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
64,?,285742,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,>50k
29,Private,164711,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-states,<=50k
45,Private,288437,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4064,0,40,United-states,<=50k
43,Private,177937,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,>50k
23,Self-emp-inc,39844,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
29,Private,109814,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
39,?,180868,11th,7,Never-married,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
46,Private,138069,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,Private,477983,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
68,?,170182,Some-college,10,Never-married,?,Unmarried,Black,Female,0,0,40,United-states,<=50k
39,Private,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
41,Private,223934,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-states,<=50k
48,State-gov,185859,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-states,>50k
53,Private,153486,Hs-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,30,United-states,<=50k
28,State-gov,130620,11th,7,Separated,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,40,India,<=50k
43,Self-emp-inc,83348,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
52,Private,173987,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
24,Private,152189,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
45,State-gov,110311,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
39,Private,90646,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
39,Private,218916,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
41,Private,210259,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-states,<=50k
18,Private,395026,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-states,<=50k
35,Private,168322,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
59,Self-emp-not-inc,128105,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-states,<=50k
21,?,189888,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-states,<=50k
59,State-gov,100270,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-states,<=50k
27,Private,187392,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Self-emp-not-inc,103851,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,4,United-states,<=50k
22,Private,24896,Hs-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,Germany,<=50k
30,Private,207301,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,1980,40,United-states,<=50k
19,?,768659,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,60,United-states,<=50k
57,?,76571,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,189102,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
33,Self-emp-not-inc,281030,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,94,United-states,<=50k
27,Private,73587,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-states,<=50k
39,Private,531055,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
38,Private,161141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
34,Private,167832,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,143062,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
37,Private,192939,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
57,Private,205708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50k
28,Private,441620,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,43,Mexico,<=50k
53,Local-gov,248834,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-states,>50k
23,Private,209955,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,122272,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-states,<=50k
17,Private,31007,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
37,Self-emp-not-inc,180477,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-states,<=50k
26,Private,284343,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
53,Local-gov,283602,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-states,>50k
74,Self-emp-not-inc,292915,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12,United-states,>50k
23,Private,224059,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,84433,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-states,<=50k
44,Self-emp-not-inc,188278,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-states,<=50k
33,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-states,>50k
23,Private,140798,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
22,Private,155362,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
29,Private,144259,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4386,0,80,?,>50k
34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-indian-eskimo,Male,0,0,45,Mexico,<=50k
51,Federal-gov,27166,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,162312,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-states,<=50k
64,Private,271094,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
51,Private,161482,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-states,<=50k
36,Private,49115,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-states,>50k
43,Private,373403,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,?,121313,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,161874,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-states,<=50k
47,Local-gov,246891,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,87076,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
57,Local-gov,167457,7th-8th,4,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
30,Private,226696,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
53,Private,218311,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-states,<=50k
42,Private,194636,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
60,Private,63296,Masters,14,Divorced,Prof-specialty,Other-relative,Black,Male,0,0,40,United-states,<=50k
45,Private,198759,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
34,Self-emp-inc,127651,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-states,<=50k
36,Private,102864,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-states,<=50k
46,Private,145290,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
34,Private,60567,11th,7,Divorced,Transport-moving,Unmarried,White,Male,0,880,60,United-states,<=50k
28,Self-emp-not-inc,175406,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-states,>50k
24,Private,103277,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-states,<=50k
53,Private,98791,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
44,Self-emp-not-inc,127482,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,England,>50k
52,Private,188644,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,Mexico,<=50k
31,Private,369825,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,4101,0,50,United-states,<=50k
51,Self-emp-inc,318351,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-states,<=50k
20,?,206671,Some-college,10,Never-married,?,Own-child,White,Male,1055,0,50,United-states,<=50k
49,Private,40666,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
33,Private,93283,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,<=50k
31,Private,37939,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
44,?,91949,Hs-grad,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-states,<=50k
33,Private,104509,Hs-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
19,Private,285750,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-states,<=50k
45,Private,187226,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
27,?,147638,Masters,14,Never-married,?,Not-in-family,Other,Female,0,0,40,Japan,<=50k
22,Private,284317,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,169611,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
29,Private,57596,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
23,Private,135138,Bachelors,13,Never-married,Sales,Own-child,Asian-pac-islander,Male,0,0,40,United-states,<=50k
78,Self-emp-not-inc,82815,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-states,>50k
49,Private,65087,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-states,>50k
45,Private,246431,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-states,<=50k
40,Self-emp-not-inc,175943,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,United-states,>50k
28,Private,78529,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,Private,110145,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,148431,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-states,<=50k
66,Private,146810,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-states,<=50k
26,Private,336404,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
58,Private,218724,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
45,Private,123219,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,352139,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-states,<=50k
52,Private,82285,Bachelors,13,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,40,Haiti,<=50k
23,State-gov,82067,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,30916,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
40,Local-gov,99185,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,89040,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,49593,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
39,Private,201410,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,45,Philippines,>50k
44,Self-emp-not-inc,122749,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Germany,<=50k
31,Private,53776,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,60639,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
68,Self-emp-not-inc,338432,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
41,Private,163287,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-states,<=50k
49,Federal-gov,94754,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
58,Private,131608,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
24,Private,387663,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,0,40,United-states,<=50k
44,Private,227399,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,<=50k
30,Private,248584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,163237,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-states,>50k
27,Private,239130,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
