age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,122889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,50,India,>50k
30,Private,227146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
38,Federal-gov,37683,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Female,99999,0,57,Canada,>50k
37,Self-emp-inc,154410,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
20,Private,214238,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,32,Mexico,<=50k
62,Local-gov,123749,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
68,Private,225612,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-states,>50k
35,Private,298635,Bachelors,13,Never-married,Sales,Not-in-family,Asian-pac-islander,Male,0,0,50,United-states,<=50k
43,Local-gov,153132,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-states,>50k
26,Local-gov,104614,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
32,Private,105938,Hs-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-states,<=50k
22,Private,190916,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-states,<=50k
50,Private,180607,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
58,Private,290661,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
62,Self-emp-not-inc,271464,Masters,14,Separated,Farming-fishing,Not-in-family,White,Male,0,0,30,United-states,<=50k
34,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
44,Self-emp-not-inc,230684,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-states,<=50k
29,Private,159788,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-states,<=50k
64,State-gov,152537,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
31,Private,328118,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
69,Self-emp-inc,69209,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3818,0,30,United-states,<=50k
20,?,175431,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
37,Private,125550,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-states,<=50k
18,Private,110230,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,5,United-states,<=50k
19,Private,28145,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,52,United-states,<=50k
45,Private,168837,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
55,Private,115439,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
73,?,281907,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-states,<=50k
30,Private,287092,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-states,<=50k
49,Local-gov,116163,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,France,<=50k
21,Local-gov,300812,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
32,Self-emp-inc,46807,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-states,>50k
24,Private,280134,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,49,El-salvador,<=50k
36,Private,354078,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
30,Private,191571,Hs-grad,9,Separated,Other-service,Own-child,White,Female,0,0,36,United-states,<=50k
43,Private,174524,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
30,Private,49358,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,40,United-states,<=50k
45,Private,140581,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-states,<=50k
52,Self-emp-not-inc,63004,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
42,Private,244668,Hs-grad,9,Divorced,Tech-support,Not-in-family,White,Male,8614,0,40,Mexico,>50k
47,Private,155659,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
50,Self-emp-not-inc,43705,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
53,Local-gov,321770,Hs-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,0,0,35,United-states,<=50k
36,Private,165473,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
29,Private,119359,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,Asian-pac-islander,Female,0,0,10,China,>50k
46,Private,328216,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
48,Private,50880,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,<=50k
49,Private,168211,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
33,Private,157568,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,189368,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,>50k
39,Private,167777,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
66,Self-emp-inc,179951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,<=50k
63,State-gov,266565,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-states,<=50k
42,Federal-gov,177142,Bachelors,13,Never-married,Tech-support,Unmarried,White,Male,0,0,40,United-states,<=50k
39,Private,186191,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,50,United-states,>50k
29,Local-gov,175262,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,35,United-states,<=50k
23,Private,56774,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
27,Local-gov,194515,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,37,United-states,<=50k
56,Self-emp-not-inc,170217,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,<=50k
46,Private,117605,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-states,<=50k
60,Private,140544,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Federal-gov,196386,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,El-salvador,<=50k
43,Local-gov,256253,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
35,Private,170092,Hs-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-states,<=50k
28,?,190303,Assoc-acdm,12,Never-married,?,Other-relative,White,Male,0,0,40,United-states,<=50k
22,?,24008,Some-college,10,Never-married,?,Own-child,White,Male,0,0,72,United-states,<=50k
62,Self-emp-inc,123749,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,90,United-states,<=50k
37,Private,334291,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
18,Private,294253,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,27,United-states,<=50k
26,Self-emp-not-inc,117125,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50k
42,Private,27444,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,>50k
53,Private,47396,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,209900,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Local-gov,166295,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-states,<=50k
26,Private,109419,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
23,Self-emp-inc,216889,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-states,>50k
43,?,82077,Some-college,10,Divorced,?,Unmarried,Asian-pac-islander,Female,0,0,40,United-states,<=50k
50,Private,305319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,55139,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,10,United-states,<=50k
32,Private,216361,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,16,United-states,<=50k
22,Private,151888,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
27,Local-gov,132718,Hs-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-states,<=50k
50,Private,154153,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
33,Private,97723,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
47,?,80451,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
72,Federal-gov,217864,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
55,Private,750972,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-states,<=50k
44,Private,191256,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-states,>50k
67,Self-emp-inc,171564,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,30,England,>50k
44,Self-emp-inc,118212,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-states,>50k
34,Local-gov,241259,Hs-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,Private,392167,10th,6,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-states,<=50k
46,Private,72896,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
43,Private,182757,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
44,State-gov,174325,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,40,United-states,>50k
24,Private,194848,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
20,?,369678,12th,8,Never-married,?,Not-in-family,Other,Male,0,1602,40,United-states,<=50k
30,Private,32008,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,72,United-states,<=50k
33,Private,232650,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
23,Private,140462,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
48,Private,83545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
57,Local-gov,118481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
70,Self-emp-not-inc,150886,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-states,<=50k
51,Private,92463,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,236879,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-states,<=50k
41,Private,124956,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Female,99999,0,60,United-states,>50k
41,Private,156566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-states,>50k
28,Private,110981,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
20,Private,237956,Hs-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Cuba,<=50k
44,Private,174491,Hs-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-states,<=50k
18,?,240183,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,45,United-states,<=50k
47,Private,175600,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,105431,Hs-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
57,Self-emp-not-inc,256630,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,Canada,>50k
41,Local-gov,39581,Hs-grad,9,Separated,Other-service,Not-in-family,Black,Female,4101,0,40,United-states,<=50k
18,Private,115815,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
42,Private,154374,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,15024,0,40,United-states,>50k
52,Private,156953,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
44,Private,184871,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,287229,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
29,Private,37359,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-states,>50k
45,Private,273435,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,174717,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
41,State-gov,283917,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-states,>50k
42,Private,192569,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-states,>50k
31,Private,162572,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,16,United-states,<=50k
21,Private,162667,Hs-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Ecuador,<=50k
32,Private,515629,Hs-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,234397,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,>50k
51,Private,145105,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,United-states,<=50k
48,Private,48885,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
28,?,291374,Hs-grad,9,Separated,?,Unmarried,Black,Female,0,0,30,United-states,<=50k
40,Local-gov,50563,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-states,>50k
35,Private,251091,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Puerto-rico,<=50k
58,Private,179715,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-states,>50k
23,Private,162228,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
54,Private,302146,Hs-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-states,<=50k
45,Private,176517,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-states,<=50k
21,Private,349041,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,267798,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
33,Private,169879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,47,United-states,>50k
38,Self-emp-inc,478829,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-states,>50k
23,Federal-gov,190290,Hs-grad,9,Never-married,Armed-forces,Own-child,White,Male,0,0,40,United-states,<=50k
45,Federal-gov,235891,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia,<=50k
53,Local-gov,182677,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-pac-islander,Male,0,0,50,Philippines,<=50k
32,Private,175052,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
41,Private,124956,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,90,United-states,>50k
23,Private,38707,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,>50k
63,Private,50120,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,25,United-states,<=50k
53,Private,157947,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,State-gov,262664,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
55,Private,463072,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
51,Private,70767,Hs-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-states,<=50k
28,Private,187981,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
31,State-gov,174957,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-states,<=50k
47,Private,187563,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,175224,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,Nicaragua,<=50k
42,Self-emp-not-inc,34037,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-states,<=50k
64,Private,73413,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
54,Private,182854,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
38,Local-gov,216129,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,35,United-states,<=50k
38,Private,60313,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
18,?,437851,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
59,Private,121912,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
45,Private,83993,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,56,United-states,>50k
25,Private,324854,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
56,Private,142689,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
23,Private,250918,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-states,<=50k
51,Private,76044,Masters,14,Divorced,Prof-specialty,Unmarried,Other,Male,4787,0,35,Mexico,>50k
30,Private,231413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,?,200508,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,791084,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
26,Private,120268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-states,<=50k
59,Self-emp-not-inc,381965,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1740,80,United-states,<=50k
36,Private,257380,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-states,<=50k
38,?,273285,11th,7,Never-married,?,Not-in-family,White,Female,0,0,32,United-states,<=50k
