age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,78374,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-pac-islander,Female,0,0,38,Japan,<=50k
32,Local-gov,223267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-states,<=50k
46,Private,276087,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United-states,<=50k
36,Private,238415,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
21,Private,174907,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-states,<=50k
51,Local-gov,155118,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-states,>50k
40,Private,37848,Hs-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
71,Self-emp-not-inc,28865,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-states,<=50k
28,Private,183523,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-states,<=50k
59,Self-emp-inc,36085,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-states,>50k
30,Self-emp-not-inc,33308,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
38,State-gov,188303,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-states,>50k
27,Private,72887,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,Asian-pac-islander,Male,0,0,40,United-states,<=50k
47,Private,277545,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,40,?,>50k
34,Self-emp-inc,215382,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-states,>50k
25,Private,441591,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
25,Self-emp-inc,160261,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-pac-islander,Male,0,0,35,Taiwan,<=50k
45,Self-emp-not-inc,138962,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,72,?,<=50k
64,Private,183672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-states,<=50k
35,Private,209214,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4386,0,35,United-states,>50k
31,Private,46807,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,306388,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-states,<=50k
44,Private,118059,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-states,>50k
57,Self-emp-inc,103948,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-states,<=50k
46,Private,151107,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,1977,60,United-states,>50k
44,Private,83508,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,99,United-states,<=50k
39,Private,215419,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-states,<=50k
35,Private,48123,12th,8,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-states,<=50k
45,Self-emp-not-inc,155489,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-states,<=50k
33,Local-gov,246291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-states,<=50k
41,Private,351161,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1848,45,United-states,>50k
38,Private,186325,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-states,>50k
48,Private,67725,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
50,State-gov,201513,Hs-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
32,Private,86723,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,52,United-states,<=50k
33,State-gov,226296,Hs-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-states,<=50k
24,Private,311311,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-states,<=50k
53,Private,71772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
38,Local-gov,105161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-states,<=50k
56,State-gov,67662,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-states,<=50k
37,Private,278576,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-states,>50k
24,Private,128477,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
45,Private,77927,Bachelors,13,Widowed,Other-service,Own-child,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
56,Self-emp-inc,142076,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,<=50k
42,?,175935,Hs-grad,9,Separated,?,Unmarried,White,Male,0,0,40,United-states,<=50k
38,Private,337130,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50k
20,Private,226978,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-states,<=50k
22,Private,349368,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-states,<=50k
35,Private,376455,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-states,>50k
23,Private,216181,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,<=50k
44,Private,111891,Some-college,10,Separated,Sales,Other-relative,Black,Female,0,0,35,United-states,<=50k
39,Private,370795,Hs-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
27,Private,411950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-states,<=50k
23,Private,126550,Hs-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
40,Private,119101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-states,>50k
28,Private,33374,11th,7,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-states,<=50k
24,Private,100321,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,<=50k
63,Private,171635,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,273230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
58,Private,223400,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,35,Poland,<=50k
22,Private,291979,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,189663,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
46,Private,167515,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-states,>50k
37,Private,162424,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
21,?,242736,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
38,Self-emp-not-inc,34180,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-states,<=50k
47,Private,47496,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-states,<=50k
40,Private,199599,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
48,Private,266764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
61,Self-emp-inc,253101,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-states,<=50k
56,Private,201822,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2002,40,United-states,<=50k
41,Private,182567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50k
53,Private,114758,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-states,>50k
42,Private,318255,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
46,Self-emp-inc,112320,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-states,<=50k
59,Private,151977,10th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,30,United-states,<=50k
32,State-gov,317647,Hs-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-states,<=50k
60,Private,166330,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,99999,0,40,United-states,>50k
46,Local-gov,114160,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-states,>50k
33,Private,355856,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,60,United-states,<=50k
39,Self-emp-inc,188069,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
38,Private,157473,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-states,<=50k
34,Private,242460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-states,>50k
42,?,137390,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,174995,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-states,<=50k
30,Private,327112,11th,7,Separated,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,112776,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-states,<=50k
32,Private,462255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
31,?,162041,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,15,United-states,<=50k
51,Federal-gov,20795,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-states,>50k
54,Self-emp-not-inc,136224,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-states,<=50k
28,Self-emp-not-inc,38079,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-states,<=50k
51,State-gov,250807,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,Private,400635,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,?,<=50k
43,Private,83827,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-states,<=50k
49,Self-emp-not-inc,181307,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-states,>50k
22,Private,122048,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,4416,0,40,United-states,<=50k
64,Private,119506,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-states,<=50k
24,Private,237262,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
25,Private,126110,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
62,Private,123411,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-states,<=50k
55,?,136819,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
27,Self-emp-inc,217848,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
27,Private,339956,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-states,<=50k
36,?,177974,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,33117,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,260560,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
25,Private,182866,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
28,Self-emp-not-inc,254989,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
42,Private,113147,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,<=50k
20,Private,24896,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,<=50k
30,Self-emp-not-inc,166961,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,>50k
39,Private,38312,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-states,>50k
32,Private,44677,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,Federal-gov,142470,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-states,<=50k
39,Private,185520,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-states,<=50k
44,Federal-gov,257395,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
65,Local-gov,240166,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-states,<=50k
41,Private,197372,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
26,Private,491862,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-states,<=50k
54,Private,200783,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
34,?,166545,Some-college,10,Married-civ-spouse,?,Wife,White,Female,7688,0,6,United-states,>50k
40,Self-emp-not-inc,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-states,<=50k
35,Private,23892,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
36,Private,223433,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-states,>50k
50,Private,138358,10th,6,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica,<=50k
49,Self-emp-inc,218835,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
23,Local-gov,115244,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-states,<=50k
36,Self-emp-inc,116133,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,57,United-states,<=50k
27,Private,180758,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,163003,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-pac-islander,Female,0,0,52,Taiwan,<=50k
55,Private,175071,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-states,>50k
58,Private,147707,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,189703,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-states,<=50k
68,Private,178066,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,24,United-states,<=50k
29,Private,134813,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
19,Private,231688,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-states,<=50k
27,Private,93021,Hs-grad,9,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-states,<=50k
32,Private,107793,Hs-grad,9,Divorced,Other-service,Own-child,White,Male,2174,0,40,United-states,<=50k
69,Self-emp-not-inc,204645,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,72,United-states,>50k
19,Private,55284,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
57,State-gov,247624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
19,Private,236940,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
42,Private,143046,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
61,Private,255978,Hs-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-states,<=50k
32,Private,50178,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
44,?,248876,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,0,50,United-states,<=50k
40,Private,94210,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
61,Local-gov,177189,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-states,<=50k
34,Private,506858,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-states,>50k
55,Self-emp-inc,120920,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
58,Private,201112,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-states,>50k
39,State-gov,235379,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
25,Private,383306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
56,Private,68080,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,?,>50k
55,Self-emp-not-inc,283635,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-states,<=50k
30,Private,170130,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
38,?,212048,Prof-school,15,Divorced,?,Not-in-family,White,Female,0,0,30,United-states,<=50k
42,Self-emp-inc,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
23,Private,231866,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
29,Private,160279,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
26,Private,335533,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-states,<=50k
29,Private,168221,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
38,Private,229180,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,Cuba,<=50k
51,Local-gov,142801,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-states,>50k
31,Local-gov,153005,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
21,?,277700,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-states,<=50k
50,Private,27432,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-states,<=50k
40,Self-emp-inc,140915,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,40,France,>50k
17,Local-gov,195262,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-states,<=50k
30,Private,203277,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-states,>50k
32,Local-gov,318647,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-states,<=50k
31,Private,187560,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-states,<=50k
47,Private,179955,Some-college,10,Widowed,Transport-moving,Unmarried,White,Female,0,0,25,Outlying-us(guam-usvi-etc),<=50k
32,Private,239662,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1579,36,United-states,<=50k
47,Private,148995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
24,Private,69045,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Jamaica,<=50k
39,Self-emp-not-inc,139703,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-states,>50k
43,Self-emp-not-inc,220647,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2377,50,United-states,<=50k
58,Private,259014,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,United-states,<=50k
29,Private,298696,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,126098,Hs-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-states,<=50k
29,Private,137476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-states,>50k
64,Private,234570,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,207185,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,Puerto-rico,>50k
44,Federal-gov,280362,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
40,Private,73025,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,30,China,<=50k
27,Private,146719,Hs-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-states,<=50k
49,Self-emp-inc,197332,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
25,Private,195914,Some-college,10,Never-married,Sales,Own-child,Black,Female,3418,0,30,United-states,<=50k
19,Private,37688,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-states,<=50k
22,Private,124810,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
44,Local-gov,208528,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-states,<=50k
38,Private,343403,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-states,<=50k
20,Private,241951,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-states,<=50k
41,Private,33126,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-states,<=50k
69,Private,164110,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,50,United-states,>50k
35,Self-emp-not-inc,140854,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
74,?,340939,9th,5,Married-civ-spouse,?,Husband,White,Male,3471,0,40,United-states,<=50k
43,Self-emp-inc,104892,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,<=50k
34,Private,143083,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-states,<=50k
31,Self-emp-inc,229741,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,45,United-states,<=50k
28,Local-gov,175262,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,England,<=50k
41,Private,104892,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-states,<=50k
55,Private,61708,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-states,>50k
56,Private,329059,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,>50k
